sample_id,prompt_version,requested_analysis,prompt,privacy_route,analysis_filters,model_key,model_display_name,model_hf_spec,model_alias,provider,requested_model,actual_model,raw_response,generated_code,candidate_assignment_count,generated_method,generated_arguments,expected_method,structure_validation_passed,request_match_passed,local_execution_passed,result_validation_passed,fully_correct,failure_stage,validation_error,request_mismatches,input_tokens,output_tokens,total_tokens,latency_seconds,api_call_success
frontend_real_011,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for 3x3 basketball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""3x3 basketball""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, group=""all"")
```","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""3x3 basketball""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2273,77,2350,1.1732148000155576,True
frontend_real_012,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for ice hockey athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""ice hockey""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, group=""all"")
```","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""ice hockey""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2270,75,2345,1.190658999956213,True
frontend_real_013,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for volleyball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""volleyball""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""volleyball""}, group=""all"")
```","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""volleyball""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""volleyball""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2269,75,2344,1.141773400013335,True
frontend_real_014,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for female athletes, with expertise_value as the continuous target.",collaboration,"{""sex"": ""female""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sex"": ""female""}, group=""all"")
```","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sex"": ""female""}, group=""all"")",1,table2,"{""filters"": {""sex"": ""female""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2269,73,2342,1.1622554999776185,True
frontend_real_015,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for junior national team athletes, with expertise_value as the continuous target.",collaboration,"{""national_team"": ""Junior""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""national_team"": ""Junior""}, group=""all"")
```","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""national_team"": ""Junior""}, group=""all"")",1,table2,"{""filters"": {""national_team"": ""Junior""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2271,74,2345,1.1298027000157163,True
frontend_real_016,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for athletes aged 20 and above, with expertise_value as the continuous target.",collaboration,"{""age_group"": ""20_and_above""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""20_and_above""}, group=""all"")
```","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""20_and_above""}, group=""all"")",1,table2,"{""filters"": {""age_group"": ""20_and_above""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2274,78,2352,1.2273574999999255,True
frontend_real_017,pool_typed_schema_v3,figure1,"Generate Figure 1 for all athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",cloud,{},ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={}
)
```","result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={}
)",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2290,102,2392,1.5487060000305064,True
frontend_real_018,pool_typed_schema_v3,figure1,"Generate Figure 1 for elite athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""expertise_group"": ""elite""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""elite_status"": ""elite""}
)
```","result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""elite_status"": ""elite""}
)",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""elite_status"": ""elite""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.""]",2290,109,2399,1.7019102000049315,True
frontend_real_019,pool_typed_schema_v3,figure1,"Generate Figure 1 for 3x3 basketball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""3x3 basketball""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sport"": ""3x3 basketball""}
)
```","result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sport"": ""3x3 basketball""}
)",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sport"": ""3x3 basketball""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2294,110,2404,1.6955181999946944,True
frontend_real_020,pool_typed_schema_v3,figure1,"Generate Figure 1 for ice hockey athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""ice hockey""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sport"": ""ice hockey""}
)
```","result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sport"": ""ice hockey""}
)",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sport"": ""ice hockey""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2291,108,2399,1.685412599996198,True
frontend_real_021,pool_typed_schema_v3,figure1,"Generate Figure 1 for volleyball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""volleyball""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sport"": ""volleyball""}
)
```","result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sport"": ""volleyball""}
)",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sport"": ""volleyball""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2290,108,2398,1.679855399997905,True
frontend_real_022,pool_typed_schema_v3,figure1,"Generate Figure 1 for female athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sex"": ""female""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sex"": ""female""}
)
```","result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sex"": ""female""}
)",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sex"": ""female""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2290,106,2396,1.655802000022959,True
frontend_real_023,pool_typed_schema_v3,figure1,"Generate Figure 1 for junior national team athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""national_team"": ""Junior""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""national_team"": ""Junior""}
)
```","result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""national_team"": ""Junior""}
)",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""national_team"": ""Junior""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2292,107,2399,1.6582138999947347,True
frontend_real_024,pool_typed_schema_v3,figure1,"Generate Figure 1 for athletes aged 20 and above using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""age_group"": ""20_and_above""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""age_group"": ""20_and_above""}
)
```","result = analysis.figure1(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""age_group"": ""20_and_above""}
)",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""age_group"": ""20_and_above""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2295,111,2406,1.72999369999161,True
frontend_real_025,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for all athletes.,cloud,{},ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={}, method=""pearson"", visualization=False)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={}, method=""pearson"", visualization=False)",1,correlation,"{""filters"": {}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",correlation,True,False,False,False,False,request_validation,Expected visualization=True but generated False.,"[""Expected visualization=True but generated False.""]",2258,73,2331,1.1800807999679819,True
frontend_real_026,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for elite athletes.,collaboration,"{""expertise_group"": ""elite""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""elite_status"": ""elite""}, method=""pearson"", visualization=False)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""elite_status"": ""elite""}, method=""pearson"", visualization=False)",1,correlation,"{""filters"": {""elite_status"": ""elite""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",correlation,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}. Expected visualization=True but generated False.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}."", ""Expected visualization=True but generated False.""]",2258,80,2338,2.2818196000298485,True
frontend_real_027,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for 3x3 basketball athletes.,collaboration,"{""sport"": ""3x3 basketball""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, method=""pearson"", visualization=False)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, method=""pearson"", visualization=False)",1,correlation,"{""filters"": {""sport"": ""3x3 basketball""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",correlation,True,False,False,False,False,request_validation,Expected visualization=True but generated False.,"[""Expected visualization=True but generated False.""]",2262,81,2343,3.5301972000161186,True
frontend_real_028,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for ice hockey athletes.,collaboration,"{""sport"": ""ice hockey""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, method=""pearson"", visualization=False)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, method=""pearson"", visualization=False)",1,correlation,"{""filters"": {""sport"": ""ice hockey""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",correlation,True,False,False,False,False,request_validation,Expected visualization=True but generated False.,"[""Expected visualization=True but generated False.""]",2259,79,2338,2.4978332000318915,True
