sample_id,prompt_version,requested_analysis,prompt,privacy_route,analysis_filters,model_key,model_display_name,provider,requested_model,actual_model,raw_response,generated_code,candidate_assignment_count,generated_method,generated_arguments,expected_method,structure_validation_passed,request_match_passed,local_execution_passed,result_validation_passed,fully_correct,failure_stage,validation_error,request_mismatches,input_tokens,output_tokens,total_tokens,latency_seconds,api_call_success
frontend_real_011,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for 3x3 basketball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""3x3 basketball""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""3x3 basketball""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],3172,535,3707,7.338091199984774,True
frontend_real_012,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for ice hockey athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""ice hockey""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""ice hockey""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],3169,525,3694,7.51330589997815,True
frontend_real_013,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for volleyball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""volleyball""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients""], filters={""sport"": ""volleyball""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients""], filters={""sport"": ""volleyball""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""volleyball""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients""]}",table2,True,False,False,False,False,request_validation,Expected 8 public domains but generated 4.,"[""Expected 8 public domains but generated 4.""]",3168,568,3736,7.170505799993407,True
frontend_real_014,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for female athletes, with expertise_value as the continuous target.",collaboration,"{""sex"": ""female""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sex"": ""female""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sex"": ""female""}, group=""all"")",1,table2,"{""filters"": {""sex"": ""female""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],3165,316,3481,5.271950399968773,True
frontend_real_015,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for junior national team athletes, with expertise_value as the continuous target.",collaboration,"{""national_team"": ""Junior""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""national_team"": ""Junior""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""national_team"": ""Junior""}, group=""all"")",1,table2,"{""filters"": {""national_team"": ""Junior""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],3168,1114,4282,12.591866399976425,True
frontend_real_016,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for athletes aged 20 and above, with expertise_value as the continuous target.",collaboration,"{""age_group"": ""20_and_above""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""20_and_above""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""20_and_above""}, group=""all"")",1,table2,"{""filters"": {""age_group"": ""20_and_above""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],3171,630,3801,7.694203199993353,True
frontend_real_017,pool_typed_schema_v3,figure1,"Generate Figure 1 for all athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",cloud,{},claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={})","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],3193,128,3321,2.91879239998525,True
frontend_real_018,pool_typed_schema_v3,figure1,"Generate Figure 1 for elite athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""expertise_group"": ""elite""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""elite_status"": ""elite""})","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""elite_status"": ""elite""})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""elite_status"": ""elite""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.""]",3194,138,3332,2.7321553000365384,True
frontend_real_019,pool_typed_schema_v3,figure1,"Generate Figure 1 for 3x3 basketball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""3x3 basketball""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""3x3 basketball""})
```","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""3x3 basketball""})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sport"": ""3x3 basketball""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],3200,146,3346,3.1480800000135787,True
frontend_real_020,pool_typed_schema_v3,figure1,"Generate Figure 1 for ice hockey athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""ice hockey""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""ice hockey""})
```","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""ice hockey""})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sport"": ""ice hockey""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],3197,144,3341,3.057579700020142,True
frontend_real_021,pool_typed_schema_v3,figure1,"Generate Figure 1 for volleyball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""volleyball""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""volleyball""})","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""volleyball""})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sport"": ""volleyball""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],3196,138,3334,2.6417647000052966,True
frontend_real_022,pool_typed_schema_v3,figure1,"Generate Figure 1 for female athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sex"": ""female""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sex"": ""female""})
```","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sex"": ""female""})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sex"": ""female""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],3193,140,3333,2.717008800012991,True
frontend_real_023,pool_typed_schema_v3,figure1,"Generate Figure 1 for junior national team athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""national_team"": ""Junior""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""national_team"": ""Junior""})
```","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""national_team"": ""Junior""})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""national_team"": ""Junior""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],3196,143,3339,2.790948699985165,True
frontend_real_024,pool_typed_schema_v3,figure1,"Generate Figure 1 for athletes aged 20 and above using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""age_group"": ""20_and_above""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""age_group"": ""20_and_above""})","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""age_group"": ""20_and_above""})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""age_group"": ""20_and_above""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],3199,140,3339,2.758878899971023,True
frontend_real_025,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for all athletes.,cloud,{},claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={}, method=""pearson"", visualization=True)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={}, method=""pearson"", visualization=True)",1,correlation,"{""filters"": {}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,True,True,True,True,,,[],3151,107,3258,2.722558199951891,True
frontend_real_026,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for elite athletes.,collaboration,"{""expertise_group"": ""elite""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""elite_status"": ""elite""}, method=""pearson"", visualization=True)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""elite_status"": ""elite""}, method=""pearson"", visualization=True)",1,correlation,"{""filters"": {""elite_status"": ""elite""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.""]",3152,117,3269,2.80326720001176,True
frontend_real_027,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for 3x3 basketball athletes.,collaboration,"{""sport"": ""3x3 basketball""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, method=""pearson"", visualization=True)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, method=""pearson"", visualization=True)",1,correlation,"{""filters"": {""sport"": ""3x3 basketball""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,True,True,True,True,,,[],3158,120,3278,2.830380300001707,True
frontend_real_028,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for ice hockey athletes.,collaboration,"{""sport"": ""ice hockey""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, method=""pearson"", visualization=False)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, method=""pearson"", visualization=False)",1,correlation,"{""filters"": {""sport"": ""ice hockey""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",correlation,True,False,False,False,False,request_validation,Expected visualization=True but generated False.,"[""Expected visualization=True but generated False.""]",3155,118,3273,2.737095999997109,True
frontend_real_029,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for volleyball athletes.,collaboration,"{""sport"": ""volleyball""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""volleyball""}, method=""pearson"", visualization=True)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""volleyball""}, method=""pearson"", visualization=True)",1,correlation,"{""filters"": {""sport"": ""volleyball""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,True,True,True,True,,,[],3154,117,3271,2.583638600015547,True
frontend_real_030,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for female athletes.,collaboration,"{""sex"": ""female""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sex"": ""female""}, method=""pearson"", visualization=True)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sex"": ""female""}, method=""pearson"", visualization=True)",1,correlation,"{""filters"": {""sex"": ""female""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,True,True,True,True,,,[],3151,114,3265,2.5896164000150748,True
frontend_real_031,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for junior national team athletes.,collaboration,"{""national_team"": ""Junior""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""national_team"": ""Junior""}, method=""pearson"", visualization=False)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""national_team"": ""Junior""}, method=""pearson"", visualization=False)",1,correlation,"{""filters"": {""national_team"": ""Junior""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",correlation,True,False,False,False,False,request_validation,Expected visualization=True but generated False.,"[""Expected visualization=True but generated False.""]",3154,117,3271,2.801053899980616,True
frontend_real_032,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for athletes aged 20 and above.,collaboration,"{""age_group"": ""20_and_above""}",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""20_and_above""}, method=""pearson"", visualization=True)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""20_and_above""}, method=""pearson"", visualization=True)",1,correlation,"{""filters"": {""age_group"": ""20_and_above""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,True,True,True,True,,,[],3157,119,3276,2.872995899990201,True
